class_0,class_1,class_2,class_3,target,study_id,image_id
0.020886816,0.022890123,0.77756476,0.17865829,2,38544,804498141
0.023922604,0.026401602,0.29074165,0.6589341,2,38571,1477611477
0.024342313,0.026907513,0.3423072,0.6064429,2,38571,1587127230
0.020103872,0.028027741,0.08238748,0.86948097,2,38571,646631209
0.022514466,0.029384065,0.17235652,0.775745,2,38571,1281685733
0.022487367,0.051185742,0.78628457,0.14004238,2,38571,1289924620
0.021673983,0.040011942,0.6535894,0.28472462,2,38571,1711736849
0.01828703,0.049090844,0.9042304,0.028391749,2,38576,259949455
0.021211145,0.061657835,0.8949618,0.022169298,2,38576,974339309
0.022045517,0.031723224,0.5746054,0.3716259,2,38576,44762825
0.022768058,0.029516213,0.48855194,0.45916376,2,38576,974245123
0.02189088,0.026285019,0.23244198,0.7193821,2,38576,1649952075
0.021558747,0.0352015,0.56594473,0.37729505,2,38576,1661411580
0.35457218,0.57867885,0.039724514,0.027024433,1,38693,1259975319
0.56547,0.37173218,0.03273804,0.030059777,1,38693,1452149928
0.2635737,0.6798096,0.03209925,0.024517504,1,38693,1019959557
0.23343705,0.70195097,0.042970676,0.021641307,1,38693,1558440187
0.01773832,0.21223307,0.7277284,0.04230013,2,38713,315950182
0.022566384,0.122288376,0.6415731,0.2135721,2,38713,345013602
0.01815855,0.3760374,0.5593311,0.04647294,2,38713,712767040
0.019124659,0.5159323,0.43977138,0.025171664,2,38713,254874610
0.025977498,0.33329046,0.58184576,0.05888622,2,38713,1699921596
0.027979216,0.6071638,0.33413988,0.030717082,2,38713,1911058830
0.0217026,0.6842776,0.2724422,0.021577694,1,38727,1338411990
0.019408979,0.5711706,0.38663507,0.022785323,1,38727,1568613395
0.07903458,0.84500074,0.056075707,0.019888885,1,38727,103819266
0.069157995,0.8364233,0.07574048,0.018678289,1,38727,1485066147
0.12208427,0.8233286,0.03627749,0.01830961,1,38727,1804419348
0.03001076,0.34507778,0.5896983,0.035213113,2,38743,219583730
0.018956568,0.43966544,0.51466924,0.02670872,2,38743,455892994
0.016879184,0.10760359,0.81955934,0.055957835,2,38743,887020449
0.022562407,0.05629183,0.22329716,0.69784856,2,38743,1512611579
0.01211458,0.37536207,0.5860184,0.026505047,2,38743,468853011
0.027642608,0.5139347,0.42816967,0.030253097,2,38743,997061147
0.027140012,0.20988993,0.57930934,0.18366075,2,38743,1059581647
0.036757585,0.5000426,0.42676392,0.03643587,2,38743,1577101698
0.04890243,0.8390662,0.091826096,0.02020526,1,38785,1316676764
0.046458416,0.85416436,0.08207754,0.017299624,1,38785,1919890966
0.034811288,0.82608944,0.11769835,0.021400893,1,38785,2084767663
0.025703117,0.7313918,0.21695572,0.025949372,1,38785,394129956
0.013697461,0.6128815,0.35228655,0.02113446,1,38785,1382877790
0.027577465,0.7867367,0.16625337,0.01943243,1,38785,2086751027
0.01794335,0.027206372,0.7903678,0.1644825,3,38841,1466182506
0.020011302,0.026996436,0.8904378,0.06255444,3,38841,1766160052
0.01999947,0.019582026,0.28994033,0.6704782,3,38841,195213777
0.01962611,0.017443994,0.755335,0.20759489,3,38841,235747395
0.0200536,0.019978125,0.25250208,0.7074661,3,38841,1523064281
0.040060047,0.83502644,0.10766157,0.017251957,1,38942,82493902
0.0498219,0.85702026,0.0757205,0.017437294,1,38942,526193867
0.029238768,0.8332282,0.12138273,0.016150346,1,38942,1267961885
0.057795938,0.86999047,0.05846825,0.013745302,1,38942,1584268762
0.42372388,0.5168681,0.030344531,0.02906349,1,38964,45877561
0.74597496,0.18753204,0.03283893,0.033654064,1,38964,455259990
0.56821406,0.3687777,0.03147657,0.031531643,1,38964,962776150
0.45630723,0.47798795,0.0337439,0.031961016,1,38964,780324414
0.47289857,0.46864298,0.031473514,0.026985008,1,38964,1406437857
0.020121058,0.75535834,0.20719707,0.017323503,2,39016,60664749
0.026036922,0.77505624,0.17779703,0.02110976,2,39016,1434793186
0.015935306,0.087954566,0.8646295,0.031480633,2,39016,267423086
0.016502038,0.2574077,0.7092005,0.01688981,2,39016,875836937
0.025751961,0.032962352,0.46290705,0.4783786,2,39049,1523178300
0.024096988,0.024636671,0.15571174,0.7955546,2,39049,2082088542
0.019953351,0.021457624,0.23651962,0.7220694,2,39049,1395322989
0.023748951,0.02892918,0.51558983,0.43173203,2,39049,1476358359
0.0195546,0.031748027,0.90263486,0.046062578,2,39117,679522950
0.021204889,0.026162822,0.88060826,0.07202405,2,39117,861564576
0.022556106,0.0237252,0.88447225,0.06924645,2,39117,460681499
0.01975563,0.017438954,0.62739384,0.33541155,2,39117,1620100559
0.054085992,0.7358701,0.18197338,0.02807055,1,39166,174738669
0.021794654,0.336148,0.62200445,0.020052841,1,39166,863724929
0.020017046,0.27566344,0.6855184,0.0188012,1,39166,1819328871
0.020810891,0.1723554,0.7923863,0.01444739,1,39166,706127572
0.015323266,0.40877515,0.55714417,0.018757345,1,39166,891708778
0.056481913,0.68351495,0.2320022,0.028000914,1,39166,1561612499
0.01801577,0.036508232,0.87390643,0.0715695,2,39180,1117936038
0.022699567,0.10897561,0.81828564,0.050039154,2,39180,1873687024
0.016556667,0.034047097,0.87545985,0.07393642,2,39180,141610259
0.018489975,0.06881913,0.8790522,0.033638697,2,39180,767438563
0.025286354,0.7017294,0.24869652,0.024287686,1,39231,1186137766
0.034769926,0.7595142,0.17859907,0.027116833,1,39231,1507122315
0.08957972,0.8259421,0.061289355,0.023188937,1,39231,1977358521
0.03153407,0.7626152,0.1820165,0.02383418,1,39231,282910543
0.03265804,0.8253108,0.122199565,0.01983163,1,39231,1476405273
0.22896332,0.71624535,0.03394055,0.020850781,1,39244,108734987
0.17240137,0.7701646,0.03704404,0.020389976,1,39244,227581197
0.34957257,0.59387225,0.029393481,0.027161766,1,39244,922980222
0.064204216,0.85315317,0.063848265,0.018794382,1,39244,472720606
0.095809706,0.82772225,0.05463145,0.021836622,1,39244,926443376
0.022954902,0.17369261,0.785271,0.018081542,1,39261,1357929465
0.020694377,0.08916171,0.87025565,0.019888287,1,39261,1729560364
0.026300248,0.26606905,0.68043846,0.027192177,1,39261,428482857
0.02052282,0.06775896,0.88589615,0.02582206,1,39261,614387183
0.022650717,0.025878582,0.043023802,0.9084469,3,39319,549676762
0.023395093,0.027372818,0.056563914,0.8926682,3,39319,753319934
0.02178939,0.022545798,0.065246545,0.89041835,3,39319,833287606
0.022503039,0.02390865,0.052301526,0.9012867,3,39319,249792047
0.023181882,0.024783315,0.05883892,0.89319587,3,39319,1903868636
0.020151988,0.025083309,0.053155284,0.90160936,3,39319,2072472610
0.034735236,0.77356976,0.16939585,0.022299202,1,39380,463806475
0.027663914,0.7772945,0.1775842,0.01745736,1,39380,1411134997
0.03619059,0.7959353,0.14906593,0.018808173,1,39380,1590701531
0.03004386,0.78018075,0.17286986,0.01690549,1,39380,1612910455
0.59882545,0.34181288,0.029547283,0.029814431,1,39409,969915220
0.6720875,0.25897014,0.032694243,0.036248118,1,39409,1894916318
0.6165816,0.3161495,0.034118336,0.033150494,1,39409,1574868669
0.6425154,0.29593247,0.03063776,0.030914357,1,39409,1974831371
0.62002236,0.32320604,0.028970884,0.027800748,1,39409,1988445430
0.018415341,0.24339835,0.7162962,0.021890065,2,3944,476756458
0.020122897,0.17280315,0.7901325,0.016941464,2,3944,550054818
0.05282847,0.7939813,0.12567079,0.027519371,2,3944,1257780952
0.026527932,0.20958762,0.74247813,0.021406254,2,3944,1434067495
0.019893674,0.02113749,0.46939144,0.48957738,2,3944,138901156
0.01756668,0.04879342,0.8298068,0.103833124,2,3944,347368264
0.017905416,0.027800957,0.32598275,0.6283109,2,3944,1824071858
0.018741256,0.023420362,0.34991106,0.60792726,2,3944,2054214525
0.020135535,0.113280244,0.8330636,0.0335206,2,39460,139261930
0.02173579,0.35369524,0.6072939,0.017275045,2,39460,1426526257
0.016861908,0.08417571,0.8672221,0.03174027,2,39460,1751135866
0.02131955,0.39224634,0.54552007,0.04091405,2,39460,600956688
0.019699726,0.20350872,0.73848826,0.03830329,2,39460,680981446
0.023763327,0.5155571,0.4371304,0.023549218,2,39460,902986704
0.018157955,0.082051456,0.84297824,0.05681233,2,39460,1292935706
0.01641378,0.02386636,0.93008226,0.02963763,2,3947,937503477
0.017080823,0.023243675,0.89328986,0.06638566,2,3947,1163606661
0.0153157925,0.041115366,0.89905244,0.044516392,2,3947,1401062738
0.022397224,0.025950542,0.5486044,0.4030478,2,3947,1147393907
0.01642264,0.052274387,0.9011317,0.030171221,2,3947,1738339359
0.019185865,0.04294551,0.90758985,0.03027874,2,3947,1848521456
0.0271463,0.16199528,0.78923994,0.021618476,2,39581,893624338
0.03200547,0.11035263,0.8200156,0.037626307,2,39581,1907089952
0.0312943,0.2272346,0.7140553,0.02741582,2,39581,1970697542
0.02663678,0.047395885,0.84375024,0.08221709,2,39581,404405563
0.026928041,0.055117164,0.86272925,0.055225622,2,39581,638688426
0.08009605,0.049419135,0.6765816,0.19390322,2,39581,1848478206
0.024170224,0.045228142,0.8755113,0.055090383,2,39581,1932778778
0.38213548,0.5428557,0.043026444,0.03198242,1,39598,140289957
0.19405816,0.7257216,0.054133892,0.02608634,1,39598,453885740
0.23482083,0.69285387,0.044569746,0.027755538,1,39598,943823811
0.07354524,0.82056445,0.0823003,0.02359004,1,39598,48112509
0.20710291,0.71512294,0.04955801,0.028216166,1,39598,2025119830
0.019945193,0.72616494,0.23359184,0.020298058,1,39611,122457445
0.02257135,0.7469101,0.20657766,0.023940885,1,39611,177448093
0.018876234,0.5191856,0.43803385,0.023904333,1,39611,20482902
0.02063231,0.5737689,0.38125175,0.02434702,1,39611,632410645
0.02299112,0.5351273,0.4194469,0.022434724,1,39614,814185204
0.031947814,0.73056155,0.21913853,0.018352037,1,39614,987374432
0.023445293,0.4108697,0.53335416,0.03233086,1,39614,4126081
0.042088605,0.26957026,0.6538786,0.03446244,1,39614,391917874
0.022435855,0.12160314,0.8202661,0.03569485,1,39614,986599791
0.038311113,0.18196929,0.7578721,0.021847498,1,39614,1147084996
0.025425622,0.32957038,0.6152335,0.029770559,1,39614,2072300854
0.02786732,0.20233685,0.72727877,0.042517047,2,3964,81627223
0.021339739,0.2582912,0.6931532,0.02721585,2,3964,497627926
0.023043094,0.20749143,0.7397844,0.029680977,2,3964,1317339546
0.022917928,0.17241514,0.785418,0.019248968,2,3964,1148310583
0.027373902,0.26294878,0.67970484,0.029972471,2,3964,1384189753
0.019004192,0.03137141,0.90485084,0.044773623,2,39658,636211048
0.0218426,0.0497163,0.8088599,0.119581185,2,39658,1063239681
0.016345577,0.14612299,0.81083935,0.0266921,2,39658,259328086
0.021719635,0.30992728,0.63624287,0.03211022,2,39658,1756679296
0.019933006,0.02292821,0.22752246,0.72961634,3,39672,961487909
0.018376859,0.021601178,0.16915156,0.7908705,3,39672,1821886587
0.026546918,0.032096226,0.10027284,0.84108406,3,39672,50582586
0.019211559,0.020179134,0.21645652,0.7441528,3,39672,1232987564
0.19606897,0.74180865,0.03935132,0.02277111,1,39676,282497216
0.17559393,0.76106614,0.04225532,0.021084575,1,39676,442667728
0.122072235,0.7963489,0.05771126,0.023867534,1,39676,1396874460
0.19408487,0.74358654,0.03871396,0.023614587,1,39676,714661170
0.20179152,0.73612964,0.03906946,0.023009382,1,39676,799000312
0.020899829,0.057124108,0.9003628,0.021613343,2,39694,19860966
0.017863102,0.024917154,0.45362452,0.50359523,2,39694,2062611563
0.0221878,0.086776964,0.86188644,0.029148886,2,39694,1363474087
0.022890285,0.02098585,0.50055194,0.45557186,2,39694,1811260408
0.71284825,0.22270608,0.032207485,0.032238167,0,39752,770008145
0.4367511,0.49647963,0.034149762,0.032619525,0,39752,2098273041
0.65326816,0.27921662,0.033487704,0.034027513,0,39752,1968918228
0.4938151,0.43478796,0.036778715,0.03461821,0,39752,2057027000
0.02432556,0.63084847,0.3213891,0.023436897,2,39893,34561261
0.024012271,0.30418462,0.6477227,0.02408039,2,39893,1557527689
0.018438632,0.33572724,0.6250497,0.020784449,2,39893,1732539619
0.019133776,0.48479956,0.47402716,0.022039484,2,39893,1753781915
0.026463835,0.032280978,0.23522982,0.70602536,3,39896,527923549
0.019813871,0.025162118,0.28652,0.66850394,3,39896,2085217482
0.01895859,0.022691853,0.22952248,0.7288271,3,39896,131949194
0.023399668,0.02947217,0.42363453,0.52349365,3,39896,1483157285
0.127133,0.8044495,0.04554817,0.022869382,1,39915,1360846922
0.3499085,0.5787228,0.037877534,0.033491176,1,39915,1425749099
0.13110785,0.79128593,0.05208036,0.025525859,1,39915,1645166131
0.30454472,0.6322308,0.03457164,0.028652819,1,39915,203129097
0.15727651,0.76951265,0.04779653,0.0254143,1,39915,619396800
0.3197577,0.6208437,0.031955354,0.027443152,1,39915,1683747367
0.0212874,0.77072513,0.19034527,0.01764216,1,39957,1460358110
0.026682653,0.782875,0.17142208,0.019020334,1,39957,2087907277
0.02447162,0.63068914,0.32112402,0.02371524,1,39957,375784077
0.022999223,0.72817826,0.23004264,0.018779866,1,39957,1978326988
0.029023578,0.81198996,0.14018814,0.018798286,2,39959,283700127
0.023001797,0.7721996,0.18615897,0.018639708,2,39959,1429710392
0.02413786,0.73625654,0.22054575,0.019059852,2,39959,421277088
0.022429863,0.7224199,0.23667526,0.018474998,2,39959,1912194684
0.029800894,0.7364476,0.21172482,0.022026675,1,40059,1154558626
0.02549321,0.4556109,0.49278957,0.026106281,1,40059,1313647211
0.021451373,0.4935715,0.46019098,0.02478619,1,40059,734225760
0.022216689,0.6388319,0.31281808,0.026133358,1,40059,1566221228
0.025252657,0.036442563,0.108521394,0.8297834,3,40085,679676676
0.02105597,0.025973577,0.0644411,0.8885293,3,40085,1577555190
0.032845456,0.2926266,0.4934789,0.18104914,3,40085,751883309
0.02569766,0.03674894,0.07288118,0.8646723,3,40085,1787013215
0.02407283,0.29991922,0.6514512,0.02455681,2,40122,1274717189
0.025351286,0.29035094,0.65165806,0.032639723,2,40122,2050502379
0.01897473,0.40533417,0.5519652,0.023725955,2,40122,649884598
0.030324379,0.58305794,0.36041468,0.026203,2,40122,666103383
0.02114891,0.21217799,0.7464119,0.020261101,2,40122,1942597355
0.11927567,0.794085,0.059028637,0.027610619,1,40143,887509577
0.22253458,0.7047438,0.042910066,0.029811602,1,40143,1570177376
0.11928974,0.7712176,0.077824876,0.03166779,1,40143,1719634449
0.16499107,0.7228839,0.07169609,0.040428884,1,40143,461408073
0.2770201,0.65438056,0.03757089,0.031028394,1,40143,1031771138
0.17100435,0.71839184,0.073497325,0.037106555,1,40143,1071094910
0.15556198,0.70113266,0.09640255,0.046902753,1,40143,2103606693
0.015382936,0.17478694,0.78154534,0.028284809,2,40177,565997535
0.017497674,0.38871157,0.5711213,0.022669438,2,40177,930911146
0.016729333,0.44361818,0.5182885,0.021364016,2,40177,1052698241
0.023160903,0.66280496,0.28929627,0.024737852,2,40177,289965259
0.01700698,0.13744342,0.8094096,0.03614001,2,40177,313571718
0.03148862,0.29404676,0.5510951,0.12336948,2,40177,1277514218
0.020819463,0.3532173,0.58869666,0.03726657,2,40177,1648334029
0.04118627,0.68432057,0.24588911,0.028604064,1,40219,91617310
0.028753677,0.7301416,0.21830311,0.022801578,1,40219,1930559153
0.023896145,0.62911445,0.32334194,0.023647465,1,40219,22303839
0.03748307,0.7777091,0.16080812,0.023999715,1,40219,208723115
0.02415793,0.6289388,0.32529372,0.021609558,1,40221,356529012
0.018666333,0.2068753,0.75056463,0.023893787,1,40221,883503830
0.01388527,0.2097471,0.7559092,0.020458443,1,40221,1014021891
0.020761253,0.5684861,0.39025328,0.020499399,1,40221,2028052426
0.018552653,0.03310897,0.87388873,0.07444964,2,40391,599834933
0.019268462,0.02554256,0.83072907,0.12445995,2,40391,1600712570
0.018320596,0.02377241,0.7516646,0.20624246,2,40391,1921510490
0.020783307,0.08136741,0.7891272,0.10872213,2,40391,992588266
0.020059083,0.20682786,0.7483365,0.02477656,2,40391,1678668993
0.020825502,0.030949151,0.86511374,0.08311162,2,40391,1973524151
0.026981255,0.12635484,0.81793654,0.028727362,2,40410,816345396
0.019954827,0.06288057,0.8846545,0.032510046,2,40410,1153739022
0.02219261,0.106892444,0.8511464,0.019768536,2,40410,1196089039
0.021283949,0.16066793,0.80053115,0.01751701,2,40410,1301430781
0.43862653,0.49084002,0.03563772,0.034895726,1,4052,1434888814
0.35776433,0.56797254,0.039336473,0.034926694,1,4052,1573189265
0.105501406,0.79969674,0.067240775,0.027561003,1,4052,637590908
0.21632494,0.7168921,0.038313705,0.028469194,1,4052,1426890997
0.06440931,0.84101665,0.07193009,0.022643914,1,40563,330393164
0.05625121,0.848081,0.07363834,0.022029452,1,40563,763825676
0.05598944,0.8380139,0.083232924,0.022763716,1,40563,1160518520
0.0761028,0.8524551,0.05339325,0.018048935,1,40563,1778355307
0.72558093,0.21723154,0.028075598,0.029112013,1,40680,500523667
0.7225505,0.19699892,0.040372346,0.040078122,1,40680,814176292
0.7893792,0.14724413,0.03195812,0.03141853,1,40680,463387047
0.7071664,0.21296857,0.03896493,0.040900122,1,40680,1121634218
0.02034009,0.022065187,0.057080984,0.90051377,3,40744,838726676
0.02156062,0.026021548,0.058715645,0.8937021,3,40744,1255210135
0.018322283,0.021432307,0.062715635,0.8975298,3,40744,1541842360
0.023219312,0.022404628,0.046611432,0.9077647,3,40744,200971112
0.019725597,0.026965855,0.066565014,0.88674355,3,40744,1288456054
0.022381024,0.041377205,0.081847645,0.8543942,3,40744,1896910195
0.011834115,0.07210734,0.8524127,0.06364578,2,40747,142114804
0.020635411,0.059770357,0.7264416,0.19315262,2,40747,442184821
0.019634498,0.025252186,0.22783923,0.72727406,2,40747,653105152
0.018184785,0.039311532,0.53214395,0.41035974,2,40747,716571709
0.021933729,0.043073036,0.41625163,0.5187416,2,40747,1677788990
0.011927141,0.14025024,0.7887262,0.059096403,2,40747,759078105
0.020110898,0.10277116,0.62580293,0.25131503,2,40747,1538981207
0.015652776,0.18529801,0.7367372,0.06231207,2,40747,1630778108
0.02565998,0.030576406,0.10636661,0.8373969,2,40747,1877915885
0.2185407,0.71077466,0.0443398,0.026344888,1,4083,888382598
0.034731925,0.8111429,0.1350434,0.019081794,1,4083,1626302930
0.045606814,0.7995857,0.12382923,0.030978272,1,4083,61389923
0.08351761,0.81161547,0.079107985,0.025758995,1,4083,546424063
0.3458697,0.59605527,0.030355312,0.027719738,1,4083,1022886281
0.022944884,0.4479794,0.5000813,0.02899441,1,40888,19152831
0.027478335,0.62000084,0.32024723,0.03227353,1,40888,1383399353
0.06284852,0.8021896,0.10802864,0.026933257,1,40888,1809415485
0.025426572,0.2341993,0.61158925,0.12878488,1,40888,178448540
0.04357244,0.75894165,0.16823879,0.0292471,1,40888,1240589691
0.02278001,0.48717862,0.45802578,0.03201562,1,40888,1510056289
0.040451683,0.8260568,0.11181757,0.021674072,1,40937,732565630
0.09213576,0.82287395,0.061155815,0.023834556,1,40937,1041194908
0.1208914,0.8098697,0.047373768,0.021865075,1,40937,1528341926
0.10639674,0.8279917,0.044381965,0.021229502,1,40937,2043543736
0.16232781,0.7723981,0.041133016,0.024141032,1,40937,506285155
0.15870494,0.7710508,0.044833012,0.0254112,1,40937,1229872653
0.08152942,0.8491999,0.051159672,0.018111011,1,40937,1756180526
0.045214016,0.6918586,0.236317,0.02661034,2,40941,244541214
0.02693971,0.5266864,0.4234406,0.022933327,2,40941,762018265
0.035317764,0.7534367,0.19160901,0.019636499,2,40941,1805754009
0.027049506,0.23731497,0.7084287,0.027206874,2,40941,2144406675
0.32454792,0.61295027,0.03465136,0.02785043,1,40989,296222488
0.18222106,0.7594856,0.036204956,0.02208842,1,40989,486765183
0.22620171,0.7207052,0.032042876,0.021050274,1,40989,1293030441
